[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 34175: Tick = 84632 X:-35014071 Y:-4128768 Z:-17877402, yaw: 9219, pitch: -1148, keysDown: 28, keysPressed: , mouse: 0,-1,1576,1220
[Replay] Update 34176: Tick = 84635 X:-35022671 Y:-4128768 Z:-17897192, yaw: 9219, pitch: -1141, keysDown: 28, keysPressed: , mouse: -1,0,1575,1220
[Replay] Update 34177: Tick = 84637 X:-35037384 Y:-4128768 Z:-17931337, yaw: 9211, pitch: -1141, keysDown: 28, keysPressed: , mouse: -1,0,1574,1220
[Replay] Update 34178: Tick = 84640 X:-35047918 Y:-4128768 Z:-17955913, yaw: 9203, pitch: -1141, keysDown: 28, keysPressed: , mouse: -2,0,1572,1220
[Replay] Update 34179: Tick = 84642 X:-35064889 Y:-4128768 Z:-17995814, yaw: 9187, pitch: -1141, keysDown: 28, keysPressed: , mouse: -2,0,1570,1220
[Replay] Update 34180: Tick = 84645 X:-35076142 Y:-4128768 Z:-18022429, yaw: 9171, pitch: -1141, keysDown: 28, keysPressed: , mouse: -3,-1,1567,1219
[Replay] Update 34181: Tick = 84647 X:-35092879 Y:-4128768 Z:-18062429, yaw: 9147, pitch: -1134, keysDown: 28, keysPressed: , mouse: -6,0,1561,1219
[Replay] Update 34182: Tick = 84649 X:-35103950 Y:-4128768 Z:-18089120, yaw: 9099, pitch: -1134, keysDown: 28, keysPressed: , mouse: -21,0,1540,1219
[Replay] Update 34183: Tick = 84652 X:-35114895 Y:-4128768 Z:-18115864, yaw: 8931, pitch: -1134, keysDown: 28, keysPressed: , mouse: -19,0,1521,1219
[Replay] Update 34184: Tick = 84654 X:-35130679 Y:-4128768 Z:-18156250, yaw: 8779, pitch: -1134, keysDown: 28, keysPressed: , mouse: -21,-1,1500,1218
[Replay] Update 34185: Tick = 84657 X:-35140785 Y:-4128768 Z:-18183322, yaw: 8611, pitch: -1127, keysDown: 28, keysPressed: , mouse: -18,0,1482,1218
[Replay] Update 34186: Tick = 84659 X:-35154738 Y:-4128768 Z:-18224376, yaw: 8467, pitch: -1127, keysDown: 28, keysPressed: , mouse: -17,-1,1465,1217
[Replay] Update 34187: Tick = 84662 X:-35163407 Y:-4128768 Z:-18251941, yaw: 8331, pitch: -1120, keysDown: 28, keysPressed: , mouse: -15,0,1450,1217
[Replay] Update 34188: Tick = 84664 X:-35174841 Y:-4128768 Z:-18293766, yaw: 8211, pitch: -1120, keysDown: 28, keysPressed: , mouse: -10,-1,1440,1216
[Replay] Update 34189: Tick = 84666 X:-35181713 Y:-4128768 Z:-18321834, yaw: 8131, pitch: -1113, keysDown: 28, keysPressed: , mouse: -6,0,1434,1216
[Replay] Update 34190: Tick = 84669 X:-35187820 Y:-4128768 Z:-18350078, yaw: 8083, pitch: -1113, keysDown: 28, keysPressed: , mouse: -5,0,1429,1216
[Replay] Update 34191: Tick = 84671 X:-35195353 Y:-4128768 Z:-18392779, yaw: 8043, pitch: -1113, keysDown: 28, keysPressed: , mouse: -3,0,1426,1216
[Replay] Update 34192: Tick = 84674 X:-35199691 Y:-4128768 Z:-18421348, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34193: Tick = 84676 X:-35204795 Y:-4128768 Z:-18464407, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34194: Tick = 84679 X:-35208029 Y:-4130634 Z:-18491685, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34195: Tick = 84681 X:-35212823 Y:-4137636 Z:-18532127, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34196: Tick = 84683 X:-35215992 Y:-4144169 Z:-18558862, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34197: Tick = 84686 X:-35219136 Y:-4152568 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34198: Tick = 84688 X:-35223797 Y:-4169374 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: 41, mouse: 0,0,1426,1216
[Replay] Update 34199: Tick = 84691 X:-35226878 Y:-4182440 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: 41, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34200: Tick = 84693 X:-35231446 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: 41, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34201: Tick = 84696 X:-35234340 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: 41, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34202: Tick = 84698 X:-35238365 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: 41, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34203: Tick = 84700 X:-35240915 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: 41, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34204: Tick = 84703 X:-35243339 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: 41, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34205: Tick = 84705 X:-35246710 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34206: Tick = 84708 X:-35248846 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34207: Tick = 84710 X:-35251816 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34208: Tick = 84713 X:-35253698 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34209: Tick = 84715 X:-35256315 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34210: Tick = 84717 X:-35257973 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34211: Tick = 84720 X:-35259549 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34212: Tick = 84722 X:-35261741 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34213: Tick = 84725 X:-35263130 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34214: Tick = 84727 X:-35265061 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34215: Tick = 84730 X:-35266285 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34216: Tick = 84732 X:-35267987 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34217: Tick = 84734 X:-35269065 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34218: Tick = 84737 X:-35270090 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34219: Tick = 84739 X:-35271516 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34220: Tick = 84742 X:-35272419 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34221: Tick = 84744 X:-35273675 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34222: Tick = 84747 X:-35274471 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34223: Tick = 84749 X:-35275578 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34224: Tick = 84751 X:-35276279 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34225: Tick = 84754 X:-35276946 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34226: Tick = 84756 X:-35277873 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34227: Tick = 84759 X:-35278461 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34228: Tick = 84761 X:-35279278 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34229: Tick = 84764 X:-35279796 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34230: Tick = 84766 X:-35280516 Y:-4194304 Z:-18559731, yaw: 8019, pitch: -1113, keysDown: , keysPressed: 28, mouse: 0,0,1426,1216
[Replay] Update 34231: Tick = 84768 X:-35280761 Y:-4194304 Z:-18562910, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34232: Tick = 84771 X:-35280783 Y:-4194304 Z:-18569110, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34233: Tick = 84773 X:-35280338 Y:-4194304 Z:-18584888, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: -1,0,1425,1216
[Replay] Update 34234: Tick = 84776 X:-35279845 Y:-4194304 Z:-18598062, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34235: Tick = 84778 X:-35278662 Y:-4194304 Z:-18623539, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34236: Tick = 84781 X:-35277692 Y:-4194304 Z:-18642856, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34237: Tick = 84783 X:-35275845 Y:-4194304 Z:-18676876, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34238: Tick = 84785 X:-35274454 Y:-4194304 Z:-18701606, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34239: Tick = 84788 X:-35272911 Y:-4194304 Z:-18728292, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34240: Tick = 84790 X:-35270327 Y:-4194304 Z:-18771575, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34241: Tick = 84793 X:-35268576 Y:-4194304 Z:-18800418, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34242: Tick = 84795 X:-35265891 Y:-4194304 Z:-18843695, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34243: Tick = 84798 X:-35264079 Y:-4194304 Z:-18872534, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34244: Tick = 84800 X:-35261317 Y:-4194304 Z:-18915806, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34245: Tick = 84802 X:-35259459 Y:-4194304 Z:-18944642, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34246: Tick = 84805 X:-35257586 Y:-4194304 Z:-18973477, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34247: Tick = 84807 X:-35254746 Y:-4194304 Z:-19016744, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34248: Tick = 84810 X:-35252842 Y:-4194304 Z:-19045577, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34249: Tick = 84812 X:-35249962 Y:-4194304 Z:-19088842, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34250: Tick = 84815 X:-35248034 Y:-4194304 Z:-19117674, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34251: Tick = 84817 X:-35245124 Y:-4194304 Z:-19160937, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34252: Tick = 84819 X:-35243178 Y:-4194304 Z:-19189767, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34253: Tick = 84822 X:-35241226 Y:-4194304 Z:-19218597, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34254: Tick = 84824 X:-35238285 Y:-4194304 Z:-19261857, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34255: Tick = 84827 X:-35236321 Y:-4194304 Z:-19290686, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34256: Tick = 84829 X:-35233365 Y:-4194304 Z:-19333945, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34257: Tick = 84832 X:-35231391 Y:-4194304 Z:-19362774, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34258: Tick = 84834 X:-35228423 Y:-4194304 Z:-19406032, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34259: Tick = 84836 X:-35226442 Y:-4194304 Z:-19434860, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34260: Tick = 84839 X:-35224459 Y:-4194304 Z:-19463688, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34261: Tick = 84841 X:-35221479 Y:-4194304 Z:-19506945, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34262: Tick = 84844 X:-35219491 Y:-4194304 Z:-19535773, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1425,1216
[Replay] Update 34263: Tick = 84846 X:-35216504 Y:-4194304 Z:-19579030, yaw: 8011, pitch: -1113, keysDown: 28, keysPressed: , mouse: 1,0,1426,1216
[Replay] Update 34264: Tick = 84849 X:-35214512 Y:-4194304 Z:-19607858, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34265: Tick = 84851 X:-35211541 Y:-4194304 Z:-19651116, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34266: Tick = 84853 X:-35209568 Y:-4194304 Z:-19679945, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34267: Tick = 84856 X:-35207601 Y:-4194304 Z:-19708774, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34268: Tick = 84858 X:-35204661 Y:-4194304 Z:-19752034, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1426,1216
[Replay] Update 34269: Tick = 84861 X:-35202707 Y:-4194304 Z:-19780864, yaw: 8019, pitch: -1113, keysDown: 28, keysPressed: , mouse: 1,0,1427,1216
[Replay] Update 34270: Tick = 84863 X:-35199783 Y:-4194304 Z:-19824125, yaw: 8027, pitch: -1113, keysDown: 28, keysPressed: , mouse: 0,0,1427,1216
[Replay] Update 34271: Tick = 84866 X:-35197847 Y:-4194304 Z:-19852956, yaw: 8027, pitch: -1113, keysDown: 28, keysPressed: , mouse: 1,0,1428,1216
[Replay] Update 34272: Tick = 84868 X:-35194967 Y:-4194304 Z:-19896221, yaw: 8035, pitch: -1113, keysDown: 28, keysPressed: , mouse: 4,0,1432,1216
[Replay] Update 34273: Tick = 84870 X:-35193067 Y:-4194304 Z:-19925055, yaw: 8067, pitch: -1113, keysDown: 28, keysPressed: , mouse: 10,-1,1442,1215
[Replay] Update 34274: Tick = 84873 X:-35191220 Y:-4194304 Z:-19953892, yaw: 8147, pitch: -1106, keysDown: 28, keysPressed: , mouse: 24,0,1466,1215
[Replay] Update 34275: Tick = 84875 X:-35188755 Y:-4194304 Z:-19997182, yaw: 8339, pitch: -1106, keysDown: 28, keysPressed: , mouse: 17,0,1483,1215
[Replay] Update 34276: Tick = 84878 X:-35187452 Y:-4194304 Z:-20026049, yaw: 8475, pitch: -1106, keysDown: 28, keysPressed: , mouse: 16,0,1499,1215
[Replay] Update 34277: Tick = 84880 X:-35186502 Y:-4194304 Z:-20069399, yaw: 8603, pitch: -1106, keysDown: 28, keysPressed: , mouse: 13,1,1512,1216
[Replay] Update 34278: Tick = 84883 X:-35186406 Y:-4194304 Z:-20098295, yaw: 8707, pitch: -1113, keysDown: 28, keysPressed: , mouse: 10,0,1522,1216
[Replay] Update 34279: Tick = 84885 X:-35187575 Y:-4194304 Z:-20141639, yaw: 8787, pitch: -1113, keysDown: 28, keysPressed: , mouse: 10,0,1532,1216
[Replay] Update 34280: Tick = 84887 X:-35188955 Y:-4194304 Z:-20170502, yaw: 8867, pitch: -1113, keysDown: 28, keysPressed: , mouse: 13,0,1545,1216
[Replay] Update 34281: Tick = 84890 X:-35190964 Y:-4194304 Z:-20199328, yaw: 8971, pitch: -1113, keysDown: 28, keysPressed: , mouse: 13,0,1558,1216
[Replay] Update 34282: Tick = 84892 X:-35195470 Y:-4194304 Z:-20242453, yaw: 9075, pitch: -1113, keysDown: 28, keysPressed: , mouse: 21,0,1579,1216
[Replay] Update 34283: Tick = 84895 X:-35199168 Y:-4194304 Z:-20271112, yaw: 9243, pitch: -1113, keysDown: 28, keysPressed: , mouse: 20,0,1599,1216
[Replay] Update 34284: Tick = 84897 X:-35206488 Y:-4194304 Z:-20313850, yaw: 9403, pitch: -1113, keysDown: 28, keysPressed: , mouse: 21,0,1620,1216
[Replay] Update 34285: Tick = 84900 X:-35212227 Y:-4194304 Z:-20342171, yaw: 9571, pitch: -1113, keysDown: 28, keysPressed: , mouse: 15,0,1635,1216
[Replay] Update 34286: Tick = 84902 X:-35222921 Y:-4194304 Z:-20384192, yaw: 9691, pitch: -1113, keysDown: 28, keysPressed: , mouse: 17,0,1652,1216
[Replay] Update 34287: Tick = 84904 X:-35230980 Y:-4194304 Z:-20411942, yaw: 9827, pitch: -1113, keysDown: 28, keysPressed: , mouse: 16,1,1668,1217
[Replay] Update 34288: Tick = 84907 X:-35240013 Y:-4194304 Z:-20439390, yaw: 9955, pitch: -1120, keysDown: 28, keysPressed: , mouse: 32,0,1700,1217
[Replay] Update 34289: Tick = 84909 X:-35255752 Y:-4194304 Z:-20479793, yaw: 10211, pitch: -1120, keysDown: 28, keysPressed: , mouse: 23,0,1723,1217
[Replay] Update 34290: Tick = 84912 X:-35267337 Y:-4194304 Z:-20506265, yaw: 10395, pitch: -1120, keysDown: 28, keysPressed: , mouse: 17,0,1740,1217
[Replay] Update 34291: Tick = 84914 X:-35287236 Y:-4194304 Z:-20544790, yaw: 10531, pitch: -1120, keysDown: 28, keysPressed: , mouse: 19,0,1759,1217
[Replay] Update 34292: Tick = 84916 X:-35301582 Y:-4194304 Z:-20569874, yaw: 10683, pitch: -1120, keysDown: 28, keysPressed: , mouse: 19,-5,1778,1212
[Replay] Update 34293: Tick = 84919 X:-35317024 Y:-4194304 Z:-20594298, yaw: 10835, pitch: -1081, keysDown: 28, keysPressed: , mouse: 11,-3,1789,1209
[Replay] Update 34294: Tick = 84921 X:-35342588 Y:-4194304 Z:-20629321, yaw: 10923, pitch: -1058, keysDown: 28, keysPressed: , mouse: 5,-2,1794,1207
[Replay] Update 34295: Tick = 84924 X:-35360599 Y:-4194304 Z:-20651918, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34296: Tick = 84926 X:-35389550 Y:-4194304 Z:-20684198, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34297: Tick = 84929 X:-35409564 Y:-4194304 Z:-20705042, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34298: Tick = 84931 X:-35440962 Y:-4194304 Z:-20734946, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34299: Tick = 84933 X:-35462399 Y:-4194304 Z:-20754323, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34300: Tick = 84936 X:-35484284 Y:-4194304 Z:-20773192, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34301: Tick = 84938 X:-35517976 Y:-4194304 Z:-20800486, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34302: Tick = 84941 X:-35540751 Y:-4194304 Z:-20818271, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34303: Tick = 84943 X:-35575541 Y:-4194304 Z:-20844151, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34304: Tick = 84946 X:-35598959 Y:-4194304 Z:-20861081, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34305: Tick = 84948 X:-35634545 Y:-4194304 Z:-20885855, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34306: Tick = 84950 X:-35658431 Y:-4194304 Z:-20902118, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34307: Tick = 84953 X:-35682467 Y:-4194304 Z:-20918158, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34308: Tick = 84955 X:-35718824 Y:-4194304 Z:-20941786, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34309: Tick = 84958 X:-35743164 Y:-4194304 Z:-20957360, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1794,1207
[Replay] Update 34310: Tick = 84962 X:-35779902 Y:-4194304 Z:-20980391, yaw: 10963, pitch: -1043, keysDown: 28, keysPressed: , mouse: -2,0,1792,1207
[Replay] Update 34311: Tick = 84963 X:-35829204 Y:-4194304 Z:-21010605, yaw: 10947, pitch: -1043, keysDown: 28, keysPressed: , mouse: -7,1,1785,1208
[Replay] Update 34312: Tick = 84965 X:-35841524 Y:-4194304 Z:-21018123, yaw: 10891, pitch: -1050, keysDown: 28, keysPressed: , mouse: -4,1,1781,1209
[Replay] Update 34313: Tick = 84968 X:-35866209 Y:-4194304 Z:-21033144, yaw: 10859, pitch: -1057, keysDown: 28, keysPressed: , mouse: 0,1,1781,1210
[Replay] Update 34314: Tick = 84970 X:-35903246 Y:-4194304 Z:-21055691, yaw: 10859, pitch: -1064, keysDown: 28, keysPressed: , mouse: 0,0,1781,1210
[Replay] Update 34315: Tick = 84972 X:-35927926 Y:-4194304 Z:-21070720, yaw: 10859, pitch: -1064, keysDown: 28, keysPressed: , mouse: 1,0,1782,1210
[Replay] Update 34316: Tick = 84976 X:-35952605 Y:-4194304 Z:-21085752, yaw: 10867, pitch: -1064, keysDown: 28, keysPressed: , mouse: 1,-1,1783,1209
[Replay] Update 34317: Tick = 84978 X:-36002003 Y:-4194304 Z:-21115812, yaw: 10875, pitch: -1057, keysDown: 28, keysPressed: , mouse: 1,-1,1784,1208
[Replay] Update 34318: Tick = 84981 X:-36026696 Y:-4194304 Z:-21130821, yaw: 10883, pitch: -1050, keysDown: 28, keysPressed: , mouse: 1,-1,1785,1207
[Replay] Update 34319: Tick = 84983 X:-36063773 Y:-4194304 Z:-21153302, yaw: 10891, pitch: -1043, keysDown: 28, keysPressed: , mouse: 1,0,1786,1207
[Replay] Update 34320: Tick = 84985 X:-36088497 Y:-4194304 Z:-21168260, yaw: 10899, pitch: -1043, keysDown: 28, keysPressed: , mouse: 0,0,1786,1207
[Replay] Update 34321: Tick = 84988 X:-36113239 Y:-4194304 Z:-21183189, yaw: 10899, pitch: -1043, keysDown: 28, keysPressed: , mouse: 1,-1,1787,1206
[Replay] Update 34322: Tick = 84990 X:-36150400 Y:-4194304 Z:-21205533, yaw: 10907, pitch: -1036, keysDown: 28, keysPressed: , mouse: 5,-1,1792,1205
[Replay] Update 34323: Tick = 84994 X:-36175183 Y:-4194304 Z:-21220393, yaw: 10947, pitch: -1029, keysDown: 28, keysPressed: , mouse: 25,-4,1817,1201
